name,sex,age,famsize,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,health,absences
Anika Mooney,F,18,GT3,4,4,2,2,0,4,3,3,6
Indi Brookes,F,17,GT3,1,1,1,2,0,5,3,3,4
Leighton Haynes,F,15,LE3,1,1,1,2,3,4,3,3,10
Tye Duran,F,15,GT3,4,2,1,3,0,3,2,5,2
Kaylan Reeve,F,16,GT3,3,3,1,2,0,4,3,5,4
Oluwatobiloba Grainger,M,16,LE3,4,3,1,2,0,5,4,5,10
Safa Ortiz,M,16,LE3,2,2,1,2,0,4,4,3,0
Jordan Griffiths,F,17,GT3,4,4,2,2,0,4,1,1,6
Thierry Glover,M,15,LE3,3,2,1,2,0,4,2,1,0
Krista Perry,M,15,GT3,3,4,1,2,0,5,5,5,0
Karis Macleod,F,15,GT3,4,4,1,2,0,3,3,2,0
Rudi Alston,F,15,GT3,2,1,3,3,0,5,2,4,4
Kristen Johnston,M,15,LE3,4,4,1,1,0,4,3,5,2
Harris Hobbs,M,15,GT3,4,3,2,2,0,5,4,3,2
Rory Burns,M,15,GT3,2,2,1,3,0,4,5,3,0
Finlay Mcmanus,F,16,GT3,4,4,1,1,0,4,4,2,4
Rayan Gates,F,16,GT3,4,4,1,3,0,3,2,2,6
Elliot Hope,F,16,GT3,3,3,3,2,0,5,3,4,4
Zane Christie,M,17,GT3,3,2,1,1,3,5,5,5,16
Angel Preston,M,16,LE3,4,3,1,1,0,3,1,5,4
Cairo Keith,M,15,GT3,4,3,1,2,0,4,4,1,0
Rio Mcneill,M,15,GT3,4,4,1,1,0,5,4,5,0
Shayne Horton,M,16,LE3,4,2,1,2,0,4,5,5,2
Abby Drew,M,16,LE3,2,2,2,2,0,5,4,5,0
Jules Mckenzie,F,15,GT3,2,4,1,3,0,4,3,5,2
Vivian Hodges,F,16,GT3,2,2,1,1,2,1,2,5,14
Indiana Keeling,M,15,GT3,2,2,1,1,0,4,2,5,2
Marian Lancaster,M,15,GT3,4,2,1,1,0,2,2,1,4
Liberty Small,M,16,LE3,3,4,1,2,0,5,3,5,4
Sian Dunlap,M,16,GT3,4,4,1,2,0,4,4,5,16
Amandeep Bains,M,15,GT3,4,4,1,2,0,5,4,5,0
Remy Handley,M,15,GT3,4,4,2,2,0,4,3,5,0
Blair Little,M,15,GT3,4,3,1,2,0,4,5,5,0
Ashleigh Alexander,M,15,LE3,3,3,1,2,0,5,3,2,0
Loren Bate,M,16,GT3,3,2,1,1,0,5,4,5,0
Marion Samuels,F,15,GT3,2,3,2,1,0,3,5,5,0
Teddy Wilson,M,15,LE3,4,3,1,3,0,5,4,4,2
Ziggy Britt,M,16,GT3,4,4,2,3,0,2,4,5,7
Jagdeep Partridge,F,15,GT3,3,4,1,3,0,4,3,5,2
Camille Richardson,F,15,GT3,2,2,1,1,0,4,3,2,8
Storm Cornish,F,16,LE3,2,2,2,2,1,3,3,3,25
Juno Carpenter,M,15,LE3,4,4,1,1,0,5,4,5,8
Lilith Richmond,M,15,GT3,4,4,1,2,0,4,3,5,2
Seren Gordon,M,15,GT3,2,2,1,1,0,5,4,1,0
Elliott Lopez,F,16,LE3,2,2,2,2,1,4,3,5,14
Cai Gardner,F,15,LE3,4,3,1,2,0,5,2,5,8
Codie Mcdermott,F,16,LE3,3,3,1,2,0,2,3,3,12
Joni Foreman,M,16,GT3,4,3,1,4,0,4,2,2,4
Ayaan Lake,M,15,GT3,4,2,1,2,0,4,3,5,2
Micah Steadman,F,15,GT3,4,4,1,2,1,4,4,3,2
Billy Kearns,F,16,LE3,2,2,3,2,0,4,3,4,2
Jordon Kent,F,15,LE3,4,2,1,2,0,4,3,5,2
Madison Davie,M,15,LE3,4,2,2,1,1,5,5,5,6
Jaydon Davenport,F,15,GT3,4,4,1,1,0,3,3,5,0
Jamie-Lee Rangel,F,15,LE3,3,3,1,1,0,5,3,1,6
Kelly Harmon,F,16,GT3,2,1,1,2,0,5,3,2,8
Jaeden Gutierrez,F,15,GT3,4,3,1,2,0,4,3,1,0
Levi Stubbs,M,15,GT3,4,4,1,2,0,3,2,5,4
Darin Farrow,M,15,LE3,1,2,1,2,0,4,3,5,2
Charly Guthrie,F,16,GT3,4,2,1,2,0,4,2,5,2
Sammy Cooper,F,16,GT3,4,4,1,2,0,2,4,4,6
Cameron Broughton,F,16,GT3,1,1,4,1,0,5,5,5,6
Jose Kirk,F,16,LE3,1,2,1,2,0,4,4,1,4
Kodi Redman,F,16,GT3,4,3,1,3,0,3,4,4,2
Mira Sanderson,F,15,LE3,4,3,1,2,0,4,4,2,0
Chase Hernandez,F,16,LE3,4,3,3,2,0,5,4,1,2
Nicola Phillips,M,15,GT3,4,4,1,4,0,1,3,3,4
Hania Gilmour,F,16,GT3,3,1,1,4,0,4,3,5,4
Nelly Mustafa,F,15,LE3,2,2,2,2,0,4,1,4,2
Kiri Hirst,F,15,LE3,3,1,2,4,0,4,4,3,12
Chandler Palmer,M,16,GT3,3,1,2,4,0,4,3,5,0
Lamar Lewis,M,15,GT3,4,2,1,4,0,3,3,3,0
River Lovell,F,15,GT3,1,1,1,2,2,3,3,5,2
Kier Heaton,M,16,GT3,3,1,1,1,0,5,3,5,2
Maheen Salinas,F,16,GT3,3,3,1,2,0,4,3,5,54
Lee William,M,15,GT3,4,3,1,2,0,4,3,5,6
Bodhi Valencia,M,15,GT3,4,0,2,4,0,3,4,1,8
Marissa Fuller,F,16,GT3,2,2,1,4,0,5,2,3,0
Remi Beech,M,17,GT3,2,1,2,1,3,4,5,3,2
Manraj Peters,F,16,GT3,3,4,1,2,0,2,4,3,12
Izzy Benitez,M,15,GT3,2,3,1,1,0,3,2,3,2
Kory Hancock,M,15,GT3,2,3,1,3,0,5,3,5,4
Zephaniah Aguirre,F,15,LE3,3,2,1,2,0,4,4,5,10
Jordyn Fenton,M,15,LE3,2,2,2,2,0,5,3,4,4
Justine Roth,F,15,GT3,1,1,1,2,0,4,3,4,2
Kody Mill,F,15,GT3,4,4,2,2,2,4,4,5,6
Dana Pruitt,F,16,LE3,2,2,1,2,0,4,3,2,4
Lara Leonard,F,15,GT3,4,2,1,3,0,5,3,1,4
Killian Devlin,M,16,GT3,2,2,2,2,1,4,4,3,12
Mckenzie Pickett,M,16,LE3,4,4,1,2,0,4,1,5,18
Christy Harvey,F,16,GT3,3,3,1,3,0,4,3,4,0
Dani Bray,F,15,GT3,4,3,1,1,0,4,5,1,4
Eliot Sparks,F,16,LE3,3,1,1,2,0,3,3,2,4
Efe Randall,F,16,GT3,4,2,2,2,0,5,3,1,0
Iman Wade,M,15,LE3,2,2,1,4,0,4,3,4,6
Sacha Sutton,F,15,GT3,1,1,2,4,1,3,1,1,2
Chace Hamer,M,16,GT3,4,3,2,1,0,3,3,4,2
Karan Montoya,F,16,GT3,2,1,1,2,0,4,3,5,2
